employertaxid|participantssn|participantfirstname|participantlastname|participantmiddleinitial|participantdateofbirth|patientfirstname|patientlastname|patientmiddleinitial|claimservicestartdate|claimservicethrudate|claimnumber|claimamount|providername|provideraddress1|provideraddress2|providercity|providerstate|providerzip|providercountry|claimtype|filename|expensecategory|employername|patientfullname|providerfullname
987654321|123456789|123456789|John|Doe|A|01151990|Mary|Smith|L|02012024|02152024|C123456|500.00|Medical Center|123 Main St||Anytown|CA|12345|USA|Medical|File1|Medical Expenses|HealthCareCo|John Doe|Medical Center
123456789|987654321|987654321|Robert|Johnson|S|10201985|Alice|Miller|B|02012024|02282024|C654321|750.50|Family Clinic|456 Oak St||Smallville|TX|54321|USA|Dental|File1|Dental Expenses|InsureCare|Robert Johnson|Family Clinic
111223344|555666777|555667777|Susan|Smith|K|03121978|David|Jones|K|02012024|02282024|C789012|1200.75|Hospital ABC|789 Pine St||Bigcity|NY|98765|USA|Prescription|File1|Pharmacy Expenses|HealthPlus|Susan Smith|Hospital ABC
444556677|999888777|999887777|Michael|Anderson|A|10081995|Linda|Brown|A|02012024|03252024|C112233|300.25|Specialist Clinic|321 Elm St||Metroville|FL|11223|USA|Vision|File1|Vision Care|MediCo|Michael Anderson|Specialist Clinic
888999000|222334444|222334444|James|Kim|K|01031982|Emily|Wang|S|02012024|04152024|C334455|650.80|General Hospital|567 Pine St||Cityville|CA|33445|USA|Medical|File2|Medical Expenses|HealthCareCo|James Kim|General Hospital
333222111|777119999|777119999|Carlos|Lee|Y|04181976|Sophia|Garcia|R|02012024|04282024|C556677|900.20|Dental Clinic|987 Maple St||Villageburg|TX|55667|USA|Dental|File2|Dental Expenses|InsureCare|Carlos Lee|Dental Clinic
666555444|444226666|444226666|Christopher|Johnson|J|11251990|Emma|Smith|K|02012024|07202024|C789012|430.45|Pharmacy XYZ|456 Oak St||Smallville|TX|54321|USA|Prescription|File2|Pharmacy Expenses|HealthPlus|Christopher Johnson|Pharmacy XYZ
555444333|888554444|888554444|Olivia|Baker|T|04091987|William|White|T|02012024|08152024|C234567|550.60|Ortho Center|654 Birch St||Suburbia|NY|23456|USA|Orthopedic|File2|Medical Expenses|MediCo|Olivia Baker|Ortho Center
666777888|333772222|333772222|David|Miller|L|12301989|Ava|Lopez|D|02012024|09202024|C654321|720.90|Eye Clinic|789 Cedar St||Ruralville|FL|65432|USA|Vision|File3|Vision Care|HealthCareCo|David Miller|Eye Clinic
333111000|666003333|666003333|Ella|Smith|J|05151993|Oliver|Jones|M|02012024|10312024|C876543|890.30|Fitness Center|123 Oak St||Greenfield|CA|87654|USA|Wellness|File3|Health & Wellness|InsureCare|Ella Smith|Fitness Center
